id,Class
117670,0.0050192876
117671,0.0014720691
117672,0.0015029236
117673,0.0034019228
117674,0.0018288295
117675,0.6021956
117676,0.0044760397
117677,0.0014826363
117678,0.0014773746
117679,0.005815485
117680,0.0014826363
117681,0.0014843129
117682,0.0015436402
117683,0.0014788865
117684,0.9839786
117685,0.0014773746
117686,0.0014788865
117687,0.0018980835
117688,0.0014720691
117689,0.0014826363
117690,0.0014761875
117691,0.0015206288
117692,0.00651163
117693,0.0035195663
117694,0.98267907
117695,0.001904052
117696,0.0014826363
117697,0.011102015
117698,0.0014720691
117699,0.015181136
117700,0.0029278458
117701,0.0014826363
117702,0.010045936
117703,0.004525863
117704,0.0014720691
117705,0.0016754419
117706,0.001483005
117707,0.008108309
117708,0.0014826363
117709,0.0028618698
117710,0.0014773746
117711,0.0014826363
117712,0.0014773746
117713,0.003051046
117714,0.011911834
117715,0.0077218735
117716,0.98672485
117717,0.004715969
117718,0.0018485866
117719,0.0014720691
117720,0.0014788865
117721,0.982337
117722,0.002906144
117723,0.9857308
117724,0.0014826363
117725,0.001501647
117726,0.030899126
117727,0.9896949
117728,0.0014877373
117729,0.007135892
117730,0.008963038
117731,0.004863125
117732,0.0014877373
117733,0.0014761875
117734,0.0014788865
117735,0.0036537417
117736,0.005735958
117737,0.0020579272
117738,0.0035074833
117739,0.0053098695
117740,0.0014720691
117741,0.9840679
117742,0.986232
117743,0.0014773746
117744,0.0024051336
117745,0.9892988
117746,0.0036838602
117747,0.027100751
117748,0.9891289
117749,0.023425719
117750,0.0036044768
117751,0.0014788865
117752,0.0037421822
117753,0.0014720691
117754,0.001511601
117755,0.0014881294
117756,0.98461926
117757,0.0016026503
117758,0.012619521
117759,0.0014720691
117760,0.9881242
117761,0.0014720691
117762,0.0059455694
117763,0.004150516
117764,0.004860947
117765,0.0014788865
117766,0.002539778
117767,0.0014773746
117768,0.0014905843
117769,0.0035105832
117770,0.0020248152
117771,0.9888302
117772,0.0044767833
117773,0.0014977795
117774,0.0014867547
117775,0.0017173408
117776,0.0020984262
117777,0.989404
117778,0.0014826363
117779,0.0043423274
117780,0.11789075
117781,0.0069271186
117782,0.0015474467
117783,0.0014773746
117784,0.0014773746
117785,0.00508321
117786,0.034405716
117787,0.0018694181
117788,0.0017041952
117789,0.0015147919
117790,0.0014826363
117791,0.002434063
117792,0.0018606602
117793,0.003642328
117794,0.0081152525
117795,0.0014720691
117796,0.0059891255
117797,0.0020729052
117798,0.98868054
117799,0.014897068
117800,0.9776912
117801,0.0014788865
117802,0.0020317691
117803,0.0014867547
117804,0.0014720691
117805,0.0014877373
117806,0.0014826363
117807,0.0027230766
117808,0.0031544934
117809,0.00767062
117810,0.0014826363
117811,0.003409131
117812,0.033505954
117813,0.002009261
117814,0.0014826363
117815,0.0017719602
117816,0.001527639
117817,0.0014720691
117818,0.0014720691
117819,0.0061348076
117820,0.0014788865
117821,0.0014929967
117822,0.0059555504
117823,0.0014720691
117824,0.005136422
117825,0.022165872
117826,0.008171108
117827,0.0036287718
117828,0.0016932671
117829,0.0014761875
117830,0.0040135346
117831,0.0014826363
117832,0.0014720691
117833,0.0074931816
117834,0.0034543122
117835,0.007835755
117836,0.0015010264
117837,0.0076387515
117838,0.0019021749
117839,0.00158078
117840,0.0014788865
117841,0.0079656
117842,0.0016214674
117843,0.001483005
117844,0.0036883
117845,0.9853522
117846,0.0014826363
117847,0.9855075
117848,0.0014773746
117849,0.0014720691
117850,0.0014826363
117851,0.0019125143
117852,0.0014720691
117853,0.004359209
117854,0.0017014223
117855,0.0014826363
117856,0.0015306985
117857,0.0031502028
117858,0.0015247314
117859,0.0066113137
117860,0.00430158
117861,0.0014720691
117862,0.0034031793
117863,0.0022993076
117864,0.003793734
117865,0.0020890154
117866,0.022238186
117867,0.0055278027
117868,0.0017715059
117869,0.0048809014
117870,0.0014788865
117871,0.0016610387
117872,0.004233015
117873,0.04669664
117874,0.9907073
117875,0.0025945255
117876,0.0014720691
117877,0.9889523
117878,0.002180107
117879,0.0016214674
117880,0.98999995
117881,0.002070188
117882,0.0014826363
117883,0.004030888
117884,0.001511747
117885,0.0032866336
117886,0.0014761875
117887,0.0015175161
117888,0.0015714472
117889,0.012047319
117890,0.0019662662
117891,0.0021304921
117892,0.0023104218
117893,0.0015092375
117894,0.98848516
117895,0.0015623339
117896,0.0014826363
117897,0.0025476418
117898,0.002297319
117899,0.0016549468
117900,0.001498552
117901,0.0017308474
117902,0.0034118914
117903,0.0014773746
117904,0.0021558313
117905,0.0019291071
117906,0.0019684092
117907,0.0022790334
117908,0.0029431824
117909,0.002600986
117910,0.0015022692
117911,0.0043760734
117912,0.03684612
117913,0.0017220043
117914,0.0014720691
117915,0.035439186
117916,0.003459372
117917,0.002122603
117918,0.001498552
117919,0.9892734
117920,0.0055635716
117921,0.0014720691
117922,0.0016513359
117923,0.98801374
117924,0.0014720691
117925,0.9896949
117926,0.0026143796
117927,0.0015109329
117928,0.0049854172
117929,0.0015363198
117930,0.001979565
117931,0.0022671935
117932,0.6667588
117933,0.0026008608
117934,0.0037393994
117935,0.002132959
117936,0.0027514934
117937,0.004994262
117938,0.06854349
117939,0.9883636
117940,0.97902906
117941,0.0014720691
117942,0.0031831614
117943,0.0014826363
117944,0.0015193347
117945,0.006217461
117946,0.0014826363
117947,0.0014955408
117948,0.0014720691
117949,0.0020133157
117950,0.9878826
117951,0.0034799953
117952,0.0041653076
117953,0.0014881294
117954,0.0047127157
117955,0.0019776206
117956,0.0022368538
117957,0.0014793405
117958,0.002554377
117959,0.0063237944
117960,0.0021869154
117961,0.0043389937
117962,0.006337703
117963,0.002484864
117964,0.0017244542
117965,0.9896305
117966,0.0014773746
117967,0.0039047718
117968,0.0016160976
117969,0.00480006
117970,0.0015027059
117971,0.009691974
117972,0.0021718708
117973,0.0014720691
117974,0.0014720691
117975,0.017738868
117976,0.0034478568
117977,0.0019957195
117978,0.0042984383
117979,0.0014720691
117980,0.0057101035
117981,0.0014720691
117982,0.9885413
117983,0.0045894138
117984,0.9898621
117985,0.0014720691
117986,0.0017100831
117987,0.003757295
117988,0.0014761875
117989,0.0015362591
117990,0.0022037541
117991,0.0014977299
117992,0.0014773746
117993,0.32180718
117994,0.0042340634
117995,0.027420182
117996,0.0016214674
117997,0.0036792546
117998,0.0014720691
117999,0.0014826363
118000,0.0014761875
118001,0.0015175161
118002,0.017939212
118003,0.0014720691
118004,0.0014761875
118005,0.0015084927
118006,0.0025351795
118007,0.0081458045
118008,0.0014720691
118009,0.97821367
118010,0.0019498313
118011,0.0021302302
118012,0.0025304374
118013,0.0047411574
118014,0.0014720691
118015,0.004539241
118016,0.0020234643
118017,0.0014720691
118018,0.0018666235
118019,0.0015010366
118020,0.011167141
118021,0.9893087
118022,0.0031775613
118023,0.0014826363
118024,0.004583032
118025,0.0015170717
118026,0.0014779837
118027,0.005897561
118028,0.0014720691
118029,0.01033314
118030,0.0014877373
118031,0.0022392927
118032,0.038190264
118033,0.0014720691
118034,0.002334233
118035,0.0014720691
118036,0.003010756
118037,0.007886073
118038,0.007705419
118039,0.0014899608
118040,0.26545623
118041,0.9856426
118042,0.0014720691
118043,0.0014791614
118044,0.0014720691
118045,0.0014720691
118046,0.0014720691
118047,0.9893287
118048,0.0019731587
118049,0.006282388
118050,0.0014773746
118051,0.0014720691
118052,0.0019021749
118053,0.0046831095
118054,0.0016815134
118055,0.011318514
118056,0.13183394
118057,0.0014773746
118058,0.98936236
118059,0.0015287
118060,0.002073263
118061,0.0014773746
118062,0.0014773746
118063,0.0043514026
118064,0.0014985248
118065,0.0014720691
118066,0.001483005
118067,0.005687724
118068,0.0029686382
118069,0.9900831
118070,0.0019701633
118071,0.0024606541
118072,0.0014773746
118073,0.0018842111
118074,0.018598918
118075,0.0014826363
118076,0.0019370709
118077,0.0015087762
118078,0.003976426
118079,0.001498552
118080,0.0014720691
118081,0.0014720691
118082,0.0014720691
118083,0.008542879
118084,0.0016145479
118085,0.0014720691
118086,0.0034623928
118087,0.0040430026
118088,0.0018914274
118089,0.115746304
118090,0.023699624
118091,0.0038180533
118092,0.82781726
118093,0.0022253462
118094,0.0035665357
118095,0.98342913
118096,0.0014826363
118097,0.00178329
118098,0.0014905559
118099,0.011600779
118100,0.001764787
118101,0.002919101
118102,0.0014720691
118103,0.007896916
118104,0.0014720691
118105,0.0023873025
118106,0.98980904
118107,0.7077657
118108,0.0016729769
118109,0.008528704
118110,0.0014881294
118111,0.0070311488
118112,0.0016377724
118113,0.0014826363
118114,0.0047079185
118115,0.0017308347
118116,0.0014720691
118117,0.0014720691
118118,0.0016003385
118119,0.0016214674
118120,0.0019405291
118121,0.0015124138
118122,0.98694724
118123,0.004548178
118124,0.0016822325
118125,0.0014826363
118126,0.0014881294
118127,0.0014720691
118128,0.0041148877
118129,0.9875407
118130,0.0024778876
118131,0.0042972416
118132,0.0022519347
118133,0.0014826363
118134,0.052680373
118135,0.06522605
118136,0.006274457
118137,0.0014826363
118138,0.27201232
118139,0.0014826363
118140,0.002855809
118141,0.0015041672
118142,0.7594926
118143,0.006940998
118144,0.005004654
118145,0.0015162515
118146,0.009117439
118147,0.003813514
118148,0.0039620763
118149,0.99004143
118150,0.9839565
118151,0.0028448699
118152,0.008565794
118153,0.98434514
118154,0.004329216
118155,0.0014720691
118156,0.0014826363
118157,0.0014940308
118158,0.0018823782
118159,0.0016077405
118160,0.0043688826
118161,0.0067457976
118162,0.0034320906
118163,0.0074052676
118164,0.0019193031
118165,0.0014826363
118166,0.0016089674
118167,0.008777666
118168,0.0014881294
118169,0.0060089105
118170,0.0014720691
118171,0.98517925
118172,0.0014826363
118173,0.0045339833
118174,0.0014761875
118175,0.004368116
118176,0.0042256704
118177,0.9694365
118178,0.008486781
118179,0.003546118
118180,0.004580378
118181,0.002789682
118182,0.0072514536
118183,0.0015358801
118184,0.13387112
118185,0.0017506533
118186,0.0062684333
118187,0.0014826363
118188,0.0015287
118189,0.001738507
118190,0.0014826363
118191,0.0019206138
118192,0.017836839
118193,0.0018348789
118194,0.002211479
118195,0.0035584588
118196,0.008666807
118197,0.0045982786
118198,0.0048843888
118199,0.0014788865
118200,0.0020858955
118201,0.0014826363
118202,0.0018275119
118203,0.0014826363
118204,0.0014720691
118205,0.98901117
118206,0.0014720691
118207,0.0015027059
118208,0.0014720691
118209,0.0014940308
118210,0.98953086
118211,0.0016214674
118212,0.0020452694
118213,0.001963498
118214,0.0015092375
118215,0.0014720691
118216,0.0014720691
118217,0.0048913537
118218,0.0037933793
118219,0.0015253224
118220,0.0015092375
118221,0.0014826363
118222,0.0031533379
118223,0.0034466009
118224,0.1257324
118225,0.0014826363
118226,0.0014773746
118227,0.90559804
118228,0.9878273
118229,0.003744141
118230,0.0014720691
118231,0.611294
118232,0.001520853
118233,0.001534497
118234,0.003437056
118235,0.96163875
118236,0.0043516443
118237,0.03185614
118238,0.0015523556
118239,0.0014720691
118240,0.0022905043
118241,0.0019200038
118242,0.001498552
118243,0.001498552
118244,0.0020988719
118245,0.0014761875
118246,0.009170092
118247,0.9890415
118248,0.9861873
118249,0.0014720691
118250,0.0014881294
118251,0.00739147
118252,0.001610326
118253,0.001553998
118254,0.0015355522
118255,0.0020636048
118256,0.0021713905
118257,0.008063374
118258,0.0014826363
118259,0.0015054457
118260,0.005437647
118261,0.0014971063
118262,0.0015092375
118263,0.0014826363
118264,0.007710371
118265,0.001483005
118266,0.0014720691
118267,0.0022024582
118268,0.001725693
118269,0.0014720691
118270,0.002206729
118271,0.0014720691
118272,0.0014826363
118273,0.0068230205
118274,0.0014761875
118275,0.0014843129
118276,0.0014955408
118277,0.00614051
118278,0.0039400356
118279,0.0018935365
118280,0.005088654
118281,0.005522935
118282,0.0036354258
118283,0.0023494237
118284,0.0172025
118285,0.0048282146
118286,0.001564591
118287,0.002733054
118288,0.0018791908
118289,0.0014720691
118290,0.0015193347
118291,0.05084058
118292,0.0017147394
118293,0.0015523556
118294,0.0014826363
118295,0.0024354937
118296,0.07772022
118297,0.532141
118298,0.0017538851
118299,0.0014945547
118300,0.0014761875
118301,0.9842421
118302,0.0036125225
118303,0.0020216778
118304,0.0014720691
118305,0.0019574
118306,0.0031249877
118307,0.003307584
118308,0.009164838
118309,0.0014832454
118310,0.0016889902
118311,0.23991731
118312,0.0019962757
118313,0.0042637875
118314,0.0022159554
118315,0.0015728206
118316,0.0014720691
118317,0.0014832454
118318,0.0015175161
118319,0.001565077
118320,0.0062922267
118321,0.0014720691
118322,0.97147495
118323,0.04446143
118324,0.002406408
118325,0.0039499486
118326,0.010187323
118327,0.0015172637
118328,0.0014826363
118329,0.0015962282
118330,0.0014826363
118331,0.0014720691
118332,0.0014826363
118333,0.0059141694
118334,0.0014720691
118335,0.0063604685
118336,0.0061990693
118337,0.0014788865
118338,0.0014881294
118339,0.026769673
118340,0.006466063
118341,0.0015247314
118342,0.005349978
118343,0.0014936
118344,0.001613825
118345,0.0045231394
118346,0.00196339
118347,0.0020708279
118348,0.97914
118349,0.008297206
118350,0.0021055797
118351,0.0017252301
118352,0.0022004347
118353,0.007966826
118354,0.0014826363
118355,0.015559387
118356,0.001475564
118357,0.0078033796
118358,0.0014881294
118359,0.0062076426
118360,0.0014720691
118361,0.10184119
118362,0.0019568685
118363,0.0059564575
118364,0.0014826363
118365,0.0037549145
118366,0.0016391405
118367,0.044209715
118368,0.0014877373
118369,0.01939164
118370,0.0014881294
118371,0.0030024832
118372,0.0014773746
118373,0.9901487
118374,0.98937595
118375,0.00198011
118376,0.0014720691
118377,0.0014788865
118378,0.0019290013
118379,0.0015133913
118380,0.02550819
118381,0.0014720691
118382,0.0034810998
118383,0.0020046658
118384,0.0016470451
118385,0.0015092375
118386,0.0014726782
118387,0.0014767966
118388,0.0014779837
118389,0.65931386
118390,0.0033580917
118391,0.9787089
118392,0.0014826363
118393,0.0014826363
118394,0.9902048
118395,0.0014720691
118396,0.0026269841
118397,0.0066519724
118398,0.96230143
118399,0.0014720691
118400,0.001569701
118401,0.0014720691
118402,0.0014720691
118403,0.03791712
118404,0.0017014223
118405,0.017177781
118406,0.8521698
118407,0.0020061038
118408,0.0015665408
118409,0.0047817216
118410,0.0014867547
118411,0.0055081956
118412,0.79375184
118413,0.010634822
118414,0.012563619
118415,0.0016375072
118416,0.0014881294
118417,0.022975078
118418,0.0021300388
118419,0.0015980586
118420,0.007363363
118421,0.0014826363
118422,0.08447585
118423,0.9896625
118424,0.002125586
118425,0.0014881294
118426,0.010889518
118427,0.02342153
118428,0.0014983045
118429,0.9887872
118430,0.0014881294
118431,0.0014826363
118432,0.0024783988
118433,0.001703745
118434,0.001498552
118435,0.0049596727
118436,0.010585132
118437,0.22699907
118438,0.015394045
118439,0.0052979332
118440,0.005938356
118441,0.0020142472
118442,0.012177902
118443,0.0014788865
118444,0.0015319228
118445,0.007476746
118446,0.99028
118447,0.0014720691
118448,0.0014826363
118449,0.0016721481
118450,0.0015737579
118451,0.0065967105
118452,0.004545866
118453,0.027754227
118454,0.9763282
118455,0.98593503
118456,0.0014867547
118457,0.001686763
118458,0.0014826363
118459,0.0015175161
118460,0.0047815666
118461,0.0029722322
118462,0.007832698
118463,0.0015147919
118464,0.0014826363
118465,0.0016049563
118466,0.0014881294
118467,0.010380028
118468,0.0033064857
118469,0.9861456
118470,0.025599658
118471,0.9773825
118472,0.007132692
118473,0.9885271
118474,0.0014881294
118475,0.0014826363
118476,0.0018946566
118477,0.0014881294
118478,0.005738939
118479,0.0014761875
118480,0.0019291071
118481,0.0024445772
118482,0.0014773746
118483,0.9774647
118484,0.0015379542
118485,0.0021267764
118486,0.0014761875
118487,0.006867666
118488,0.0014826363
118489,0.0014832454
118490,0.0014720691
118491,0.0019101233
118492,0.012961313
118493,0.0014834636
118494,0.0015523556
118495,0.0014720691
118496,0.0075745163
118497,0.0014720691
118498,0.008607149
118499,0.002650163
118500,0.004073374
118501,0.0041667097
118502,0.001475564
118503,0.0014720691
118504,0.0014761875
118505,0.0071275057
118506,0.0014788865
118507,0.0014826363
118508,0.0066309734
118509,0.0014826363
118510,0.0014788865
118511,0.0014826363
118512,0.0014826363
118513,0.0014720691
118514,0.004711387
118515,0.0021300388
118516,0.0014720691
118517,0.98947275
118518,0.001498552
118519,0.032897018
118520,0.46508804
118521,0.0014788865
118522,0.0034205404
118523,0.98473537
118524,0.9856787
118525,0.0046800617
118526,0.0035465707
118527,0.004509916
118528,0.006147109
118529,0.0014881294
118530,0.0015910438
118531,0.0014867547
118532,0.9800625
118533,0.0020378171
118534,0.049403362
118535,0.0014720691
118536,0.0059602116
118537,0.0018222015
118538,0.004727689
118539,0.002699975
118540,0.0014826363
118541,0.0026141892
118542,0.005369992
118543,0.0014773746
118544,0.0014826363
118545,0.0015467361
118546,0.0014867547
118547,0.0014773746
118548,0.0014936
118549,0.0032961809
118550,0.94431245
118551,0.0014773746
118552,0.98847276
118553,0.018478649
118554,0.00570812
118555,0.9896225
118556,0.0023065787
118557,0.0030426257
118558,0.0014773746
118559,0.012752389
118560,0.0021702866
118561,0.0014720691
118562,0.0014826363
118563,0.0020006946
118564,0.008640923
118565,0.04062591
118566,0.0014826363
118567,0.001490019
118568,0.0022144741
118569,0.0014867547
118570,0.0020374495
118571,0.0015085202
118572,0.005862592
118573,0.0019640706
118574,0.0015929297
118575,0.003132283
118576,0.018922146
118577,0.0014720691
118578,0.0015125383
118579,0.0016707756
118580,0.0014788865
118581,0.004628764
118582,0.0014881294
118583,0.0014826363
118584,0.0014867547
118585,0.0074942224
118586,0.9843936
118587,0.0037282638
118588,0.010076816
118589,0.0022543303
118590,0.0014761875
118591,0.005807963
118592,0.0020133157
118593,0.0014726782
118594,0.0021818855
118595,0.012334931
118596,0.0067886957
118597,0.0065937624
118598,0.003603084
118599,0.0014945547
118600,0.0019561069
118601,0.0016618356
118602,0.0014826363
118603,0.0045275306
118604,0.0014720691
118605,0.001520267
118606,0.007251013
118607,0.001569701
118608,0.0017491861
118609,0.0018567186
118610,0.0015633007
118611,0.024746656
118612,0.0020734877
118613,0.005546326
118614,0.0030826482
118615,0.002093631
118616,0.0014720691
118617,0.0029492641
118618,0.0022618838
118619,0.0018168392
118620,0.001610326
118621,0.008771678
118622,0.029041018
118623,0.0014826363
118624,0.0065065376
118625,0.0014720691
118626,0.0017108228
118627,0.0014720691
118628,0.0019324055
118629,0.0018990788
118630,0.0031293991
118631,0.0035160459
118632,0.0014881294
118633,0.013269599
118634,0.0032593287
118635,0.001772784
118636,0.0035900474
118637,0.0014720691
118638,0.0014720691
118639,0.0016434558
118640,0.0015556278
118641,0.97466105
118642,0.001498552
118643,0.0014826363
118644,0.0035049287
118645,0.006028259
118646,0.006811152
118647,0.005368249
118648,0.010631235
118649,0.0016759315
118650,0.0015133913
118651,0.006109911
118652,0.0014720691
118653,0.0059736604
118654,0.0014881294
118655,0.98866016
118656,0.0016618356
118657,0.0024692696
118658,0.0118498625
118659,0.0019291071
118660,0.0014720691
118661,0.0014761875
118662,0.0018688692
118663,0.0020668285
118664,0.0062420936
118665,0.0014720691
118666,0.0019323674
118667,0.0014761875
118668,0.99026823
118669,0.0014720691
118670,0.0014826363
118671,0.0014773746
118672,0.09164731
118673,0.986232
118674,0.00243519
118675,0.0014720691
118676,0.0014720691
118677,0.0017794129
118678,0.0048752436
118679,0.0018748675
118680,0.0015635432
118681,0.0018989716
118682,0.0039313836
118683,0.007863095
118684,0.0023329314
118685,0.0015635432
118686,0.0016260293
118687,0.02748819
118688,0.0017229278
118689,0.0016752764
118690,0.004148639
118691,0.0015340808
118692,0.9885125
118693,0.9887872
118694,0.009180829
118695,0.0037237299
118696,0.98132956
118697,0.0015570774
118698,0.004957538
118699,0.0016932671
118700,0.9894873
118701,0.0014940308
118702,0.9883696
118703,0.010862159
118704,0.0015029236
118705,0.0042615957
118706,0.0037743442
118707,0.0014985248
118708,0.0014826363
118709,0.0014773746
118710,0.004428393
118711,0.02704828
118712,0.002286418
118713,0.0014821113
118714,0.9680004
118715,0.0052760104
118716,0.0042258278
118717,0.001535076
118718,0.005945724
118719,0.0014897287
118720,0.9900075
118721,0.0019291071
118722,0.003760776
118723,0.0058318465
118724,0.0014867547
118725,0.0019920622
118726,0.0014826363
118727,0.0026807475
118728,0.0014788865
118729,0.0045463583
118730,0.0014720691
118731,0.0014720691
118732,0.0014720691
118733,0.0049026487
118734,0.0016434558
118735,0.0066815265
118736,0.0014826363
118737,0.002793558
118738,0.9886769
118739,0.0022175652
118740,0.0067472802
118741,0.012868012
118742,0.0034195844
118743,0.00155549
118744,0.00512704
118745,0.0070406892
118746,0.0020378171
118747,0.0014826363
118748,0.0014826363
118749,0.001565077
118750,0.0019684092
118751,0.0020133157
118752,0.0015092375
118753,0.0016055449
118754,0.0016698062
118755,0.0014720691
118756,0.0019684092
118757,0.0014720691
118758,0.0016244234
118759,0.0042939894
118760,0.009183719
118761,0.0014720691
118762,0.005355407
118763,0.0014832454
118764,0.0014720691
118765,0.0026049488
118766,0.0014788865
118767,0.29242757
118768,0.0072594485
118769,0.003054803
118770,0.0030434723
118771,0.0016214674
118772,0.0016175138
118773,0.0014720691
118774,0.009121662
118775,0.0018830787
118776,0.0014720691
118777,0.0071877227
118778,0.007824312
118779,0.0014834636
118780,0.0014826363
118781,0.9762063
118782,0.0014826363
118783,0.0036944218
118784,0.0014720691
118785,0.0014720691
118786,0.0026734818
118787,0.0014720691
118788,0.0022090927
118789,0.0014726782
118790,0.0014881294
118791,0.014618238
118792,0.0014720691
118793,0.0016618356
118794,0.0014773746
118795,0.069541134
118796,0.1144258
118797,0.0020433157
118798,0.0025414024
118799,0.0127666695
118800,0.0016632199
118801,0.0047152257
118802,0.0030356492
118803,0.0014761875
118804,0.0015175161
118805,0.9188361
118806,0.0015092375
118807,0.0014773746
118808,0.074489996
118809,0.0037821953
118810,0.002867218
118811,0.0014843129
118812,0.001498552
118813,0.0019822763
118814,0.0016145479
118815,0.0049764253
118816,0.004936776
118817,0.0014867547
118818,0.01866251
118819,0.023277322
118820,0.0014791614
118821,0.0014720691
118822,0.004731362
118823,0.0014985439
118824,0.0043746345
118825,0.0043459595
118826,0.0048625907
118827,0.0031118563
118828,0.0014826363
118829,0.08767858
118830,0.023658274
118831,0.0014720691
118832,0.0039792294
118833,0.0040766257
118834,0.0014914514
118835,0.0016802896
118836,0.0015329405
118837,0.010231784
118838,0.0014788865
118839,0.0024395245
118840,0.0015635432
118841,0.007951338
118842,0.0014826363
118843,0.0015620082
118844,0.0065820613
118845,0.004095149
118846,0.0014826363
118847,0.9896949
118848,0.6372035
118849,0.021906279
118850,0.0014720691
118851,0.0022846381
118852,0.20108053
118853,0.0014720691
118854,0.6798284
118855,0.0022847415
118856,0.0014720691
118857,0.014409061
118858,0.0015084927
118859,0.0019684092
118860,0.001915508
118861,0.0014720691
118862,0.0036284402
118863,0.0073843994
118864,0.001904052
118865,0.0014826363
118866,0.0016160976
118867,0.0035432768
118868,0.0014867547
118869,0.0014826363
118870,0.01304363
118871,0.0016809137
118872,0.0014720691
118873,0.006626305
118874,0.006288578
118875,0.0017629454
118876,0.001723441
118877,0.0031304061
118878,0.0020433157
118879,0.0015092375
118880,0.9901005
118881,0.0052723363
118882,0.0015834772
118883,0.010205587
118884,0.009946006
118885,0.0050101615
118886,0.00157773
118887,0.0014826363
118888,0.0018061697
118889,0.0014726782
118890,0.045822334
118891,0.017103013
118892,0.0019193031
118893,0.008029207
118894,0.0023725154
118895,0.08521205
118896,0.0019491774
118897,0.004280704
118898,0.0014720691
118899,0.0014859006
118900,0.002352289
118901,0.0014826363
118902,0.006745413
118903,0.6004154
118904,0.0019949577
118905,0.0015087762
118906,0.0014826363
118907,0.0060721273
118908,0.0015623339
118909,0.00158078
118910,0.008838107
118911,0.99025357
118912,0.0027868822
118913,0.0035180908
118914,0.008179756
118915,0.0014788865
118916,0.0014826363
118917,0.0014720691
118918,0.006525443
118919,0.0069329804
118920,0.0053291824
118921,0.0014720691
118922,0.29790384
118923,0.004675994
118924,0.0014720691
118925,0.008385533
118926,0.0015061081
118927,0.98909664
118928,0.0015467361
118929,0.0014720691
118930,0.012334039
118931,0.00996772
118932,0.007551567
118933,0.001483005
118934,0.0017304126
118935,0.0023861623
118936,0.0014881294
118937,0.004661869
118938,0.025620535
118939,0.0076703266
118940,0.0018918731
118941,0.0014761875
118942,0.0016729769
118943,0.0014720691
118944,0.0014861312
118945,0.005081467
118946,0.0014720691
118947,0.0015092375
118948,0.0014788865
118949,0.0014720691
118950,0.9896801
118951,0.0033028747
118952,0.0015344729
118953,0.0015565094
118954,0.98759615
118955,0.0015382295
118956,0.0015008464
118957,0.015167792
118958,0.0075088753
118959,0.005397125
118960,0.0036609068
118961,0.0017754991
118962,0.0023136984
118963,0.011010669
118964,0.0014761875
118965,0.053865165
118966,0.0019425234
118967,0.0036919606
118968,0.004282492
118969,0.008131517
118970,0.0017111354
118971,0.0071401177
118972,0.9838439
118973,0.0059199436
118974,0.0055205915
118975,0.001490019
118976,0.007937672
118977,0.0014985248
118978,0.0031768891
118979,0.0020636048
118980,0.010860783
118981,0.0017040052
118982,0.0014720691
118983,0.0018597923
118984,0.0015516374
118985,0.0014720691
118986,0.0020208773
118987,0.0016317774
118988,0.0014720691
118989,0.006151168
118990,0.0014826363
118991,0.003812608
118992,0.0038991633
118993,0.0014832454
118994,0.9868534
118995,0.0014826363
118996,0.0015092375
118997,0.0048377295
118998,0.034163997
118999,0.0014877373
119000,0.98995143
119001,0.0051537496
119002,0.0025021145
119003,0.016269188
119004,0.0014720691
119005,0.0024194533
119006,0.0017482797
119007,0.0034916592
119008,0.0014726782
119009,0.0018399081
119010,0.0014773746
119011,0.0016361615
119012,0.013479762
119013,0.0029626957
